Realization 1,Realization 2,Realization 3,Realization 4,Realization 5,Realization 6,Realization 7,Realization 8,Realization 9,Realization 10,Realization 11,Realization 12,Realization 13,Realization 14,Realization 15,Realization 16,Realization 17,Realization 18,Realization 19,Realization 20,Realization 21,Realization 22,Realization 23,Realization 24,Realization 25,Realization 26,Realization 27,Realization 28,Realization 29,Realization 30,Realization 31,Realization 32,Realization 33,Realization 34,Realization 35,Realization 36,Realization 37,Realization 38,Realization 39,Realization 40,Realization 41,Realization 42,Realization 43,Realization 44,Realization 45,Realization 46,Realization 47,Realization 48,Realization 49,Realization 50,Realization 51,Realization 52,Realization 53,Realization 54,Realization 55,Realization 56,Realization 57,Realization 58,Realization 59,Realization 60,Realization 61,Realization 62,Realization 63,Realization 64,Realization 65,Realization 66,Realization 67,Realization 68,Realization 69,Realization 70,Realization 71,Realization 72,Realization 73,Realization 74,Realization 75,Realization 76,Realization 77,Realization 78,Realization 79,Realization 80,Realization 81,Realization 82,Realization 83,Realization 84,Realization 85,Realization 86,Realization 87,Realization 88,Realization 89,Realization 90,Realization 91,Realization 92,Realization 93,Realization 94,Realization 95,Realization 96,Realization 97,Realization 98,Realization 99,Realization 100,Actual Value
145.18950086770064,145.76660657544312,141.31124414152384,130.56058261694838,134.5551302394955,137.1856569666313,141.23070783503314,139.86670849487723,152.14321943649182,154.51569869551994,144.41355101858107,135.22214685140358,140.63398045063744,135.82631239088423,126.41235942642327,142.82233746161484,141.90224860441262,147.97565287098303,137.11540753342223,138.725509298211,143.68265412246168,143.10703100400022,108.74321724018205,142.97054557970753,134.46310199177165,139.71805920206526,130.85602694401916,150.59148372270585,139.64576047355024,144.14542402021604,131.4210447729056,144.8860082245289,140.9208242114296,141.5689793042227,145.9364403389317,151.44602995438447,137.48528079916142,107.4410752428994,129.20599518036428,136.77275100568892,150.6654915343687,107.57491427952067,153.2854971074269,143.52772998095907,157.8676380183964,140.33105813505884,160.1795935554175,141.09993310370783,146.3037607671639,137.18672790006264,149.88062433091534,136.81772035454551,134.29587647410023,135.21416194809,135.29693139794173,140.86556315500334,138.44800769066,128.5277943297456,112.4542100130578,151.42432179348395,135.18716055963603,138.74433612384308,136.3606521889967,141.5492806608342,141.6554108732941,133.19342076090942,131.45186545987633,126.91440918582802,138.69570440340874,136.49588399739537,139.13902958712077,136.21482262674573,140.42421239966805,141.80433888605353,133.20338097348005,152.29696816258573,135.2030092976421,136.05091807761602,137.27838573566848,144.61147485210813,142.71881103568887,141.38339764411694,132.4895616951713,140.2829565613514,144.39900004047135,142.22478083237797,148.0146736109386,141.66371632193795,141.56830214777932,126.0332646959526,105.96826136818252,135.2984666348122,121.33914850807123,121.87467535449758,137.67398113487602,146.47054424712408,139.59271971582294,137.96897108835606,118.75656755451428,144.049152258313,121.7
86.82944084799516,91.92844004620486,117.3854439365032,89.72285454540281,111.32707755873827,101.04239574231931,103.21734637576483,95.76664712582259,108.77817684491085,99.8995858318937,89.19512609112024,103.13408435098768,110.20078857436845,91.610510467041,98.02290768281576,87.44728560401805,91.2880548920802,95.2690205065866,84.17090125085697,103.00086821593156,98.61678309599999,97.69295213986628,86.50505420609817,103.36593314444687,91.74279224671622,103.55206795873653,77.50999597147518,92.53418310080104,106.87890753313144,96.72503929725198,90.80743676378216,99.83450282480777,92.68440506850811,108.23761567629383,86.18847622438466,102.81279573832013,85.13898155876042,90.09937933981227,90.54776024030427,102.2839290795748,95.01819624964357,102.79636210140254,82.02471412549835,106.60297016841874,101.80799139753421,99.81471342921215,101.88534802349392,81.7167768383349,96.70011269476556,109.4778885637516,103.69940504328055,94.62213819991176,93.25198861469822,86.82297168929753,92.1662706569973,86.89350177958671,102.49903936283613,88.28920540566828,93.10076687885638,89.65891005383676,85.93044804984919,100.79745728560607,94.88915805835441,100.2412924790613,91.7558810775329,98.87264146259689,85.77642901376178,93.75927507557273,90.25122225080366,97.84124096790788,88.98684847761768,98.69709134152122,101.96517104931367,100.64016717846854,111.76835607159362,98.2816073156565,116.99053173572264,105.17451753199025,103.95616832433548,95.49350349043243,89.89316249707115,95.20984935899033,90.41204449818761,89.79812330044109,101.31232615813833,83.06395592138365,85.42972622053738,81.8669260738187,95.91771199357348,93.43936773566571,96.86647121158406,98.034861482259,80.02648749459283,101.591423240719,97.2708695108726,110.6533749624213,91.39520492032698,102.77968379863701,92.6255789166582,109.33224315901523,95.53
55.01898056782646,36.89671816165374,36.52537819371926,25.422591698830672,41.17351767968701,24.401667024602304,43.1352457615264,48.13642453601596,39.30647088242212,42.23449885330208,35.15999958430767,23.58813631189365,30.36901377761113,42.38745673677573,25.984363307047772,28.83452303187218,39.02476470024661,39.288922049911484,50.61619304050953,49.253628285710604,28.86484469405805,43.411345694542526,29.812010528044624,36.764299570353636,33.60146110882553,48.616189243701164,36.65118069934653,43.05267571740605,37.600444262259266,21.19105068313607,43.76825159821815,52.28647075338944,34.62590584539825,44.25003286686951,41.45443938877109,42.10854363717072,22.181814627785613,28.596089348772693,38.637311577060146,40.346239114739674,31.36343994104523,48.192216353697304,39.695961407612174,36.966534237535825,47.31027926387981,39.09922779277183,19.357634422809355,44.586556432768546,39.78241618683153,33.88700574220404,23.791768236828958,30.789839379843386,35.21121286167208,47.42476885401221,50.965838389121494,40.85162210302808,51.424619651928936,55.419613439438486,39.656146934544026,38.0667488883753,39.92560336006199,33.09365361329212,45.839474971032715,38.60449938902328,40.66993138301805,46.7526909990014,37.077946160110315,40.65448422092337,33.48698863670005,47.04410234911332,37.517299508042186,33.961712664613884,39.94585468561183,48.37838282517595,52.3988498981338,30.584465819279217,29.284635736301965,45.06281147326416,22.36050581861079,33.97950944071698,44.93105347263917,38.26687730071012,31.41987991643171,32.05191440554084,33.76605421079893,49.17345309418503,38.19107038729378,46.555601202801185,22.427694503216472,42.191434474290006,43.82719228884664,42.094844697383344,19.1161300651778,27.692588819106277,38.09568410458114,41.68934469309282,44.85025771403743,48.368241161909985,41.938766083400985,49.11593638331113,26.12
88.23401771473318,84.19541567033173,72.68714377467148,79.8240213451,69.31950231775028,109.2358487763651,92.40298296442005,83.12923606836253,87.44085491409423,64.19620707951265,71.99535312128108,68.16255375751484,73.45314828978965,73.5249753392396,83.8037954911638,62.888152012885044,77.66330781468722,98.94529047686117,75.09318579904742,92.41416830807816,98.13018854563352,67.28913145697616,91.32621281188415,69.71558672819964,78.83220127421448,100.68609166573214,96.63156070015283,77.37331884645897,76.25901348252656,91.60533047805458,71.56252555945053,74.26995158771008,93.90345914455567,83.78393193608665,87.5585540555378,71.46604454401336,67.64757946624465,69.96857333203211,83.72615438314895,66.16138064555122,78.92280395408572,81.01977891952316,79.11573402940805,78.46118862545883,85.32269735142668,78.79725536939094,82.95533732481563,69.55814201496504,81.66402886207545,88.82018221383527,69.18088770860022,78.90643311303782,95.92698136829272,74.1308058294562,83.19751975874209,65.34429168527623,81.28850903224966,88.12399117762104,89.06261873857613,71.3619601872211,71.24313894407979,89.10845048379664,78.59723427178477,74.24677392342446,73.9210847009574,71.65359845069285,92.23855818304175,87.92072893631226,78.50739585277336,74.03304935287876,72.58712727830401,93.52448524477875,78.99512204173054,86.93388052588541,81.63550219492649,53.24948331290631,76.72459896900213,64.1284017455983,71.39477217319542,75.92293173899154,79.38823141360632,95.68343061153824,77.18340338219929,72.54637633645487,96.18150512758584,78.27712931732495,82.51685391237912,75.16856565980845,86.15857614055972,96.59894887827481,69.44997618358262,81.72318016822354,77.55114676786468,87.62515526518983,75.62389078523984,106.09271638772574,81.16734904396488,87.07425740324878,84.20891748312556,73.51055420748375,87.75
127.11619215379348,133.49525400543243,130.80396662135405,99.07681201037083,95.13341605502303,111.16548504397922,105.35133051053766,95.41673891281702,107.6500824553523,110.04513569467242,127.01627480580161,110.79150624595478,99.68529427645224,104.73113439731063,113.06802426306305,139.52992981844127,104.84432101024971,130.7006781451616,134.92816142034053,126.62068730388503,125.20824269009609,98.24659164635028,119.6822030979522,126.68837717518764,108.78112377278224,121.56673753270151,118.37728188843857,117.81666924610752,88.39787401109086,102.2520498851032,112.76600066996095,112.50091024010783,125.71472065343825,126.27084467674456,121.38616638126598,142.80159471327414,128.79781246923244,103.80010140982908,105.36750950071408,131.57262548980898,120.22558770566303,134.33437755626085,113.17376269016651,116.13995858339321,126.10806792442051,134.66128887255798,122.63407863122681,107.42734274338949,98.0940913865738,104.75571999017023,117.11046430250451,117.33658917263362,116.74545803561317,106.3829608327628,106.26964566766146,101.80623328700956,97.91806791444432,103.02337764920071,101.28285138169666,113.20706986443426,127.09790004426138,114.71508506805756,115.85042624256575,123.04522226869834,107.03670323635242,131.49095433984024,106.95252899477383,138.3509626703376,94.07961889006353,105.61920226771136,103.03185394051354,96.12946471303543,103.5181206969327,87.95162642359227,125.25908681272327,127.69757485037138,133.7616021682464,101.95539498105008,103.70984374355959,118.03631515875657,120.42984195412868,118.06746115558047,126.62971265234356,133.79612479513023,137.63259581817937,125.86918240322241,97.59708098544603,121.03760475245784,81.77108665914527,119.5234354065674,99.03457738985635,134.96221917759817,119.59618147504605,112.37530639950276,126.6943203768176,107.65698500589723,114.70074329189461,112.09407710133628,125.57128059925144,96.08096402539388,94.35
77.38982469001175,70.86364375874874,69.80291475877245,60.67701251957897,54.75191034279251,88.35148403092361,69.27925761562838,68.92080212136341,85.43631036382833,70.20341240964493,70.90447740186423,83.55142629142877,68.78172708426526,66.59950751174233,70.58572197292617,78.96332013180847,90.56895715364948,71.65480192151514,64.67967167069133,75.90558841652968,71.53532842253249,85.42261888070531,99.27348098440406,71.61006574077433,71.83882181133805,69.2105781063393,69.05855670688271,98.31150105536115,82.6720122889813,70.26608074201724,66.28733245465955,75.52900197894907,81.73662121484256,97.91161733233469,65.95106854526526,77.92014738188136,64.8993569754623,62.02957486898457,63.747816035873186,75.89698658746406,77.18337700662089,84.74231542960683,77.90727878159849,93.64695889893724,97.00212064429621,66.06226727083799,63.82546669850227,79.88041376655781,91.75408912944197,67.36911654675787,72.93691383007716,75.90129899940241,67.36608250055848,85.41522933630625,53.092353815223575,84.24721808775813,67.65618747115923,81.69197512151044,65.00083305920558,89.99688378060445,59.788992044848094,78.30374571252813,61.19290670469094,56.368979905115694,74.80747375295769,69.95723654207683,84.92410360805306,76.07425768649034,64.37264880950207,72.67460773747145,68.13688322539488,78.85489739475044,87.61781671845812,73.78577752013234,65.57962603982877,65.43009603209038,71.49702994914114,93.62241252339338,52.8921096783318,73.13945500837957,83.39014294819833,59.28284578140686,77.8955282476373,69.05974631813814,75.12189634056764,71.24410358874732,47.582202837585235,80.86731041695234,73.37095589528496,62.59173147908821,81.1326665165315,78.49663917355926,77.19548085475641,72.56777855735183,66.57136680428475,45.70122561699273,75.68980438187594,89.63784651923838,72.30649034388104,85.02122895353907,58.97
108.27522501691544,92.7078921745018,82.55692680363545,84.3267144414905,77.16575865512733,90.04998975526883,70.1422392260658,69.1706271638203,83.72240525008255,95.26986811875318,75.95293412740433,80.52710708481078,75.72590007564642,115.72769229041049,81.07438222705025,58.80099399002657,96.51379227582567,93.35923178678748,66.17755910964678,92.19728311319793,98.6936277151904,87.07940569545875,74.72035851554574,63.43208189931439,61.962831582650935,90.083230180514,88.90898037614588,88.48922460032371,100.79017244342684,91.77248268181089,88.31226961226652,97.39020632547467,85.15224801434074,84.73767662561282,96.67796781438437,92.66766399248128,105.48379640156702,102.33393751070524,94.7937201906987,59.958022656496844,87.94907426507545,71.69675700976111,77.04578228855331,89.10884474176386,78.43048655917838,100.72190701423108,101.82973309417893,83.14072813989694,115.11514076096012,75.22887796318787,57.77630878012873,86.30525367164034,75.41465973245533,93.70087137758992,83.11995945884226,103.38329575820269,78.51709142158128,82.73051135018872,77.93368064342536,91.98622777935958,105.28758801800066,88.99473352908859,70.43319503792608,55.58522120820998,91.2901245454781,125.8693883079375,62.65702429274682,102.44189007293541,104.28473549872399,122.26822429390765,80.72925721885369,101.93457152065498,76.59392972876448,93.08163869775234,60.97686950751669,55.30365280287305,78.74466685059798,105.5803073944453,75.52109754264944,94.04326537855009,106.59702813726061,66.31932795375234,97.17282147782237,73.264193667202,95.590025056128,79.2798163476157,106.42271142379603,85.47676479810703,108.46943610377298,84.5016062978183,84.22733798568845,61.82563418236157,67.65025604025665,77.48126922807573,78.22480385309147,39.13066368382696,90.73229110136049,83.34650781585228,83.68575508735769,58.55104522064036,35.02
66.64264863276368,54.72214178881248,61.79456592515977,64.07156352346496,68.5224360398851,58.76729381621951,69.3673168775183,56.54566113433136,65.9976792234632,57.9421847047078,54.810576020756955,65.85005745101392,68.54872871814301,66.24162996603289,49.89563406382698,68.46011679605152,52.715435472585376,72.50929658318263,72.42440740206621,62.125973156256904,65.55195456755663,59.77527747589909,65.64473022228745,62.62019898640559,60.42770690808254,74.92407723561193,63.49768367484238,56.785811412875745,62.77249101118869,54.22275310120258,66.27302322331167,48.609939894012854,73.98381261320748,56.60088528122913,67.16871501775974,65.63143008362673,67.22301362753258,61.33719193809848,59.63683441142655,78.5972232261166,61.46051246507933,60.04765551161468,62.11009435209605,51.54658461739954,57.86644693315454,59.77305397124865,82.74324941070314,66.86233140502219,62.89764349455656,63.03707017522646,65.12238577291467,54.46483965158116,67.83308156124251,62.28657824127979,58.02605968564647,58.49153894717182,59.57059167711535,68.1185803315719,64.42184716165644,60.043913221835304,70.63690632186163,74.52755695591908,68.61512675581297,59.83246946205889,55.02447236547115,73.97323239576218,75.48118922483886,68.5017933948123,68.61057448918474,65.02472036879502,56.25265615498081,66.31473824863848,50.95226807081583,50.18544261665574,61.64976818450658,67.49662668346488,58.02110833770408,77.66402935482769,65.503899612639,62.59760092506535,81.16618668859066,63.429192032282806,64.14079526762958,63.467954489505395,73.5766632500981,65.95965412654971,66.73722334651441,61.23359898438406,59.209717602156445,66.6652373023189,71.6939287309463,49.00014612070639,58.6513760246727,75.05005504031426,63.48131501622115,63.908688170279405,63.63363729669281,67.79455254975504,57.554097111702326,66.84217480851473,86.77
101.86913948646598,109.59276247258359,107.65063007596613,103.05286111073438,93.67270672803437,107.48051017589724,84.61305350848195,115.24245182225127,104.59218375232291,106.24544119338483,134.8567146160385,106.65995452601805,110.76336080441286,113.93987649638316,106.52993349134559,98.74482621942404,105.60693809408787,105.01149185740702,107.831673784889,100.18618313518425,103.79172896864915,117.09333415787599,133.38192746174013,101.38635380490912,116.64947987640785,102.66388995588069,110.98093607218888,120.04312736354532,97.98431549701706,112.62087586408572,109.83529079167691,108.55375997082749,99.1114196382071,109.45239124471206,116.06477944719133,106.78054457929089,122.52361329609974,123.63380978034793,100.56079487236977,103.20533583916549,97.32401952490255,115.2631437152871,122.7738841551589,110.44311308921812,113.30765343433164,108.75217429384894,92.10690716962918,108.17846979303617,98.78324064414772,114.60904139167418,104.58367566087209,103.09494689646051,106.02756050703309,109.41701864376402,122.44080783814576,130.51624773928546,113.05944286728425,119.15532148827305,95.36843428312899,109.03022193567782,93.8820557663711,95.31041023546527,119.67723763125747,111.9990366390568,104.94898139681456,120.4957150811793,107.80365786479689,93.04749576745502,114.97959945838491,104.07551363241436,93.01479451523494,126.62677505658723,110.42196885957983,90.97959883683284,117.64015754932686,98.21656402760627,115.33593068252844,122.31836995289,117.78922927522666,103.69356972587497,99.15145395808071,96.84620923889679,99.22486341336702,101.9047687320323,103.43637297894111,97.70431974108499,108.01872335270065,105.51672711106458,105.98497257049698,94.73614248523818,100.30235987169515,115.91531620779294,102.55981934713624,115.4262849584296,103.7277638053194,115.20032468813447,110.48814230280584,130.12015092101802,102.51643764872345,107.61771639368035,94.2
121.15252801085059,103.76556868142254,103.660962895093,107.2527867049468,100.97268736143118,101.42798837446531,110.18027200052083,103.43397688076342,94.26449984318347,101.72871431124136,111.0979197540191,105.90715774938887,113.49325274340562,128.37657055459925,102.65815093425667,109.91643118621833,112.36651682988185,110.58171588030913,137.40579716845727,111.31736641589961,110.67184696898408,121.31833062922813,96.68782053807347,105.80236496479534,107.14160038984468,113.16234012517717,109.20156140137519,96.89508074115295,100.00089251217842,90.39837868677822,110.60633389830218,99.031714353784,100.68014709276235,88.47403869084394,98.07488992845782,104.11527441334228,105.21475854346308,102.96937460911788,112.86377570127954,99.7812584092234,98.24384748603816,90.16547125295176,107.20707486014277,105.95189381135533,118.77345360132236,113.0749024150318,105.20350619989844,123.20335686169003,91.85990027710515,121.65577219395037,105.09711339626548,84.0179611454465,95.37490429924824,107.40896749899325,88.94991939174513,113.99932428156485,116.5777497530217,116.22387076288842,123.97717580954244,97.7768163350495,95.45279360096008,137.31401445569566,132.53094773382205,99.07280764567807,98.29548215063768,113.4559930016221,77.056645166392,95.62296524234512,115.31945147869581,107.35444434475671,94.63317765871054,122.97567473663263,113.39049885048537,91.79269493482057,108.31744803721371,120.76404251581528,88.54079530477254,113.3830369203234,119.73602803539417,97.58894608418888,117.22195300420753,101.13720949787613,121.62523765892165,81.14137243517906,113.53135499789224,114.55938418055811,91.69150950443081,114.13909306635507,100.72628202491379,107.23173881940481,114.17221800928712,99.62563069092545,133.17807690198336,117.51801081014631,128.18480590435942,105.94040670591397,117.71534079415486,112.58544103075778,105.8960395425109,123.3879164372172,55.88
